"HomeTeam","AwayTeam","HomeWin","AwayWin","Draw","GameID","AwayWinOT","HomeWinOT"
"Boston Bruins","Tampa Bay Lightning",0.32374605870141,0.445627951238936,0.230625990059654,2025021261,0.12449811921768,0.106127870841975
"New York Islanders","Ottawa Senators",0.398617594771522,0.360371108473673,0.241011296754805,2025021262,0.121423295846652,0.119588000908154
"Pittsburgh Penguins","Washington Capitals",0.298758836020743,0.474113247984012,0.227127915995246,2025021263,0.125292380049051,0.101835535946194
"Los Angeles Kings","Edmonton Oilers",0.359763834143634,0.394698115912191,0.245538049944175,2025021264,0.12779945282816,0.117738597116016
"Detroit Red Wings","New Jersey Devils",0.395742010848578,0.374073497792905,0.230184491358517,2025021265,0.11685189721304,0.113332594145477
"Chicago Blackhawks","St. Louis Blues",0.361991282509528,0.384343654697861,0.253665062792611,2025021266,0.131313852461404,0.122351210331207
"Nashville Predators","Minnesota Wild",0.317771810760402,0.433738803769389,0.24848938547021,2025021267,0.13396529783537,0.114524087634839
"Dallas Stars","New York Rangers",0.464051493393395,0.290428175521023,0.245520331085582,2025021268,0.116082930382699,0.129437400702883
"Utah Mammoth","Carolina Hurricanes",0.273834637099801,0.499861657624268,0.226303705275931,2025021269,0.127385000792071,0.09891870448386
"Toronto Maple Leafs","Florida Panthers",0.356568764266659,0.410897719052825,0.232533516680516,2025021270,0.122012958144776,0.11052055853574
"Montreal Canadiens","Columbus Blue Jackets",0.430975691712917,0.359597385050952,0.209426923236131,2025021271,0.104069584498935,0.105357338737196
"Winnipeg Jets","Philadelphia Flyers",0.456998552418097,0.301680426319192,0.241321021262712,2025021272,0.11515488966065,0.126166131602062
"Seattle Kraken","Calgary Flames",0.369290505914882,0.376872771386586,0.253836722698532,2025021273,0.130536267775477,0.123300454923055
"Colorado Avalanche","Vegas Golden Knights",0.485953751496099,0.296396820952628,0.217649427551273,2025021274,0.102448610270575,0.115200817280698
"San Jose Sharks","Vancouver Canucks",0.306065764859415,0.46867805516128,0.225256179979305,2025021275,0.123599488821063,0.101656691158242
